Predicted Closing Ranks for 2025 (First 50 Entries):

                                                                                                                      college_name                                                                                                                                                academic_program_name  year  round  historical_final_closing_rank  predicted_closing_rank
496                                      Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh                                                                          Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          37958                   38996
497                                      Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          32761                   33839
498                                      Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh                                                                                           Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)  2025      6                          36999                   38207
499                                                                              Indian Institute of Information Technology Bhopal                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          30065                   30046
500                                                                              Indian Institute of Information Technology Bhopal                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          35355                   35815
501                                                                              Indian Institute of Information Technology Bhopal                                                                                    Computer Science and Engineering (Data Science) (4 Years, Bachelor of Technology)  2025      6                          24335                   23677
502                                                                              Indian Institute of Information Technology Bhopal                                                                                  Computer Science and Engineering (Cyber Security) (4 Years, Bachelor of Technology)  2025      6                          27858                   28224
503                                                                              Indian Institute of Information Technology Bhopal                                                                           Computer Science and Engineering (Cyber Physical System) (4 Years, Bachelor of Technology)  2025      6                          30659                   32136
504                                                                              Indian Institute of Information Technology Bhopal                                                                         Computer Science and Engineering (Artificial Intelligence) (4 Years, Bachelor of Technology)  2025      6                          23637                   24223
505                                                                              Indian Institute of Information Technology Bhopal                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          23999                   25435
506                                                                           Indian Institute of Information Technology Bhagalpur                                                                                            Mechatronics and Automation Engineering (4 Years, Bachelor of Technology)  2025      6                          47663                   48858
507                                                                           Indian Institute of Information Technology Bhagalpur                                                                                                           Mechatronics Engineering (4 Years, Bachelor of Technology)  2025      6                          48815                   48832
508                                                                           Indian Institute of Information Technology Bhagalpur                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                          39975                   41953
509                                                                           Indian Institute of Information Technology Bhagalpur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          42488                   42587
510                                                                           Indian Institute of Information Technology Bhagalpur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          39481                   39904
511                                                               Indian Institute of Information Technology (IIIT)Kota, Rajasthan                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          34167                   34567
512                                                               Indian Institute of Information Technology (IIIT)Kota, Rajasthan                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          24416                   24790
513                                                               Indian Institute of Information Technology (IIIT)Kota, Rajasthan                                                                                       Artificial Intelligence and Data Engineering (4 Years, Bachelor of Technology)  2025      6                          27124                   28589
514                                                          Indian Institute of Information Technology (IIIT), Sri City, Chittoor                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          36490                   37404
515                                                          Indian Institute of Information Technology (IIIT), Sri City, Chittoor                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          26444                   27246
516                                                          Indian Institute of Information Technology (IIIT), Sri City, Chittoor                                                                                           Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)  2025      6                          28509                   30251
517                                                                       Indian Institute of Information Technology (IIIT) Ranchi                      Electronics and Communication Engineering (with Specialization of Embedded Systems and Internet of Things) (4 Years, B. Tech / B. Tech (Hons.))  2025      6                          39295                   39706
518                                                                       Indian Institute of Information Technology (IIIT) Ranchi                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          40194                   40757
519                                                                       Indian Institute of Information Technology (IIIT) Ranchi                              Computer Science and Engineering (with Specialization of Data Science and Artificial Intelligence) (4 Years, B. Tech / B. Tech (Hons.))  2025      6                          31336                   32493
520                                                                       Indian Institute of Information Technology (IIIT) Ranchi                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          32429                   33369
521                                                                         Indian Institute of Information Technology (IIIT) Pune                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          23592                   24133
522                                                                         Indian Institute of Information Technology (IIIT) Pune                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          18252                   18132
523                                                                       Indian Institute of Information Technology (IIIT) Nagpur                                                                     Electronics and Communication Engineering (Internet of Things) (4 Years, Bachelor of Technology)  2025      6                          35608                   36955
524                                                                       Indian Institute of Information Technology (IIIT) Nagpur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          37530                   38304
525                                                                       Indian Institute of Information Technology (IIIT) Nagpur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          27356                   27836
526                                                                       Indian Institute of Information Technology (IIIT) Nagpur                                                    Computer Science Engineering (Human Computer lnteraction and Gaming Technology) (4 Years, Bachelor of Technology)  2025      6                          30403                   31124
527                                                                       Indian Institute of Information Technology (IIIT) Nagpur                                                                          Computer Science Engineering (Data Science and Analytics) (4 Years, Bachelor of Technology)  2025      6                          28763                   28761
528                                                                       Indian Institute of Information Technology (IIIT) Nagpur                                                        Computer Science Engineering (Artificial lntelligence and Machine Learning) (4 Years, Bachelor of Technology)  2025      6                          27105                   27300
529                                                                                 Indian Institute of Handloom Technology, Salem                                                                                                    Handloom and Textile Technology (4 Years, Bachelor of Technology)  2025      6                         105409                   97555
530                                                                        Indian Institute of Handloom Technology(IIHT), Varanasi                                                                                                    Handloom and Textile Technology (4 Years, Bachelor of Technology)  2025      6                         102843                   95636
531                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                                 Mining Engineering (4 Years, Bachelor of Technology)  2025      6                          53043                   54332
532                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                               Metallurgy and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          50256                   51192
533                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          35857                   37505
534                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          16840                   17430
535                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                      Electronics and Telecommunication Engineering (4 Years, Bachelor of Technology)  2025      6                          21078                   21705
536                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          28389                   28243
537                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          14635                   14738
538                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          49591                   49856
539                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                         Architecture, Town and Regional Planning (5 Years, Bachelor of Architecture)  2025      6                           1105                    1116
540                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                           1576                    1137
541                                                                Indian Institute of Engineering Science and Technology, Shibpur                                                                                                              Aerospace Engineering (4 Years, Bachelor of Technology)  2025      6                          21831                   22232
542                                                                                 Indian Institute of Carpet Technology, Bhadohi                                                                                                      Carpet and Textile Technology (4 Years, Bachelor of Technology)  2025      6                         108746                   98373
543                                                                    INDIAN INSTITUTE OF INFORMATION TECHNOLOGY SENAPATI MANIPUR                                         Electronics and Communication Engineering with specialization in VLSI and Embedded Systems (4 Years, Bachelor of Technology)  2025      6                          56550                   57102
544                                                                    INDIAN INSTITUTE OF INFORMATION TECHNOLOGY SENAPATI MANIPUR                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          55833                   57130
545                                                                    INDIAN INSTITUTE OF INFORMATION TECHNOLOGY SENAPATI MANIPUR                                   Computer Science and Engineering with specialization in Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)  2025      6                          47179                   48319
546                                                                    INDIAN INSTITUTE OF INFORMATION TECHNOLOGY SENAPATI MANIPUR                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          50509                   50219
547                                                                                      HNB Garhwal University Srinagar (Garhwal)                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          80106                   80283
548                                                                                      HNB Garhwal University Srinagar (Garhwal)                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          65339                   63571
549                                                                                      HNB Garhwal University Srinagar (Garhwal)                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          72289                   72196
550                                                                                      HNB Garhwal University Srinagar (Garhwal)                                                                                         Electrical and Instrumentation Engineering (4 Years, Bachelor of Technology)  2025      6                          81013                   80865
551                                                                                      HNB Garhwal University Srinagar (Garhwal)                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          60561                   59961
552                                                                                      Gurukula Kangri Vishwavidyalaya, Haridwar                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          97236                   96013
553                                                                                      Gurukula Kangri Vishwavidyalaya, Haridwar                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          82972                   80491
554                                                                                      Gurukula Kangri Vishwavidyalaya, Haridwar                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          78861                   79537
555                                                                                      Gurukula Kangri Vishwavidyalaya, Haridwar                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          72273                   70954
556                                               Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          83761                   84250
557                                               Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal                                                                                                                    Food Technology (4 Years, Bachelor of Technology)  2025      6                         105533                   96413
558                                               Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          82676                   81498
559                                               Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal                                                        Computer Science Engineering (Artificial lntelligence and Machine Learning) (4 Years, Bachelor of Technology)  2025      6                          54826                   54665
560                                               Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal                                                                                                Civil and Environmental Engineering (4 Years, Bachelor of Technology)  2025      6                          96049                   93568
561                                                                                          Gati Shakti Vishwavidyalaya, Vadodara                                                                               B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)  2025      6                          74076                   78552
562                                                                                          Gati Shakti Vishwavidyalaya, Vadodara                                                               B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)  2025      6                          63121                   64569
563                                                                                          Gati Shakti Vishwavidyalaya, Vadodara                                                                               B.Tech in Electrical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)  2025      6                          69506                   70945
564                                                                                          Gati Shakti Vishwavidyalaya, Vadodara                                                                                     B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)  2025      6                          86943                   90181
565                                                                                          Gati Shakti Vishwavidyalaya, Vadodara                                                                                                     B.Tech in Aviation Engineering (4 Years, Bachelor of Technology)  2025      6                          66836                   67779
566                                                                                          Gati Shakti Vishwavidyalaya, Vadodara                                                 B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)  2025      6                          56220                   57529
567                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                                 Textile Technology (4 Years, Bachelor of Technology)  2025      6                          50863                   51264
568                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          30878                   31752
569                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                          14559                   14265
570                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                            Instrumentation and Control Engineering (4 Years, Bachelor of Technology)  2025      6                          30740                   31956
571                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          14120                   14596
572                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                              Industrial and Production Engineering (4 Years, Bachelor of Technology)  2025      6                          46905                   46439
573                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                   Electronics and VLSI Engineering (4 Years, Bachelor of Technology)  2025      6                          16973                   17651
574                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          15270                   15879
575                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          21545                   21196
576                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                       Data Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          14016                   14350
577                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          10957                   10893
578                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          44274                   44207
579                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          37272                   38044
580                                                                   Dr. B R Ambedkar National Institute of Technology, Jalandhar                                                                                                                     Bio Technology (4 Years, Bachelor of Technology)  2025      6                          47967                   48332
581                                                      Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)                                                                                     Computer Science Engineering (Data Science) (4 Years, B. Tech / B. Tech (Hons.))  2025      6                          65702                   64516
582                                                      Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)                                                                          Computer Science Engineering (Artificial Intelligence) (4 Years, B. Tech / B. Tech (Hons.))  2025      6                          62904                   62023
583                                                      Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          97484                   97537
584                                                                                Central institute of Technology Kokrajar, Assam                                                                                                        Instrumentation Engineering (4 Years, Bachelor of Technology)  2025      6                          75537                   74604
585                                                                                Central institute of Technology Kokrajar, Assam                                                                                                    Food Engineering and Technology (4 Years, Bachelor of Technology)  2025      6                          80446                   82285
586                                                                                Central institute of Technology Kokrajar, Assam                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          60026                   59633
587                                                                                Central institute of Technology Kokrajar, Assam                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          58033                   56460
588                                                                                Central institute of Technology Kokrajar, Assam                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          63539                   66637
589                                                                                     Central University of Rajasthan, Rajasthan                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          57631                   57956
590                                                                                     Central University of Rajasthan, Rajasthan                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          49021                   48203
591                                                                                     Central University of Rajasthan, Rajasthan                                                                                                            Bio Medical Engineering (4 Years, Bachelor of Technology)  2025      6                          76993                   77082
592                                                                                                    Central University of Jammu                                                                               Electronics and Communication Engineering (Avionics) (4 Years, Bachelor of Technology)  2025      6                          74325                   72235
593                                                                                                    Central University of Jammu                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          78192                   78691
594                                                                                                    Central University of Jammu                                                             Computer Science and Engineering with specialization in Cyber Security (4 Years, Bachelor of Technology)  2025      6                          73171                   74334
595                                                                                                    Central University of Jammu                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          69094                   68126
596                                                                                                  Central University of Haryana                                                                                                  Printing and Packaging Technology (4 Years, Bachelor of Technology)  2025      6                          96179                   97348
597                                                                                                  Central University of Haryana                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          73646                   72838
598                                                                                                  Central University of Haryana                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          55902                   56971
599                                                                                                  Central University of Haryana                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          88343                   84208
600                                                                                                                   CU Jharkhand                                                    Integrated B. Tech.- M. Tech in Metallurgical & Materials Engineering (5 Years, Integrated B. Tech. and M. Tech.)  2025      6                         111567                  101390
601                                                                                                                   CU Jharkhand                                                                  Integrated B. Tech. - M. Tech in Electrical Engineering (5 Years, Integrated B. Tech. and M. Tech.)  2025      6                          92728                   94538
602                                                                                                                   CU Jharkhand                                                          Integrated B. Tech. - M. Tech in Computer Science & Engineering (5 Years, Integrated B. Tech. and M. Tech.)  2025      6                          79221                   79064
603                                                                                                                   CU Jharkhand                                                                       Integrated B. Tech. - M. Tech in Civil Engineering (5 Years, Integrated B. Tech. and M. Tech.)  2025      6                         110858                  100353
604                                                                                Birla Institute of Technology, Patna Off-Campus                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          68874                   70140
605                                                                                Birla Institute of Technology, Patna Off-Campus                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          56509                   58279
606                                                                                Birla Institute of Technology, Patna Off-Campus                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          61655                   62494
607                                                                                Birla Institute of Technology, Patna Off-Campus                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          45956                   47438
608                                                                                Birla Institute of Technology, Patna Off-Campus                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          73960                   75322
609                                                                                Birla Institute of Technology, Patna Off-Campus                                                                                       Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)  2025      6                          50586                   50323
610                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                        Quantitative Economics & Data Science (5 Years, Integrated Master of Science)  2025      6                          41337                   41401
611                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                              Production and Industrial Engineering (4 Years, Bachelor of Technology)  2025      6                          55546                   56321
612                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                                             Production Engineering (4 Years, Bachelor of Technology)  2025      6                          48619                   47686
613                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                                                      Physics (5 Years, Integrated Master of Science)  2025      6                          55470                   57682
614                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          43489                   44005
615                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                                    Mathematics and Computing (5 Years, Integrated Master of Science)  2025      6                          31152                   31503
616                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          13357                   13240
617                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                                              Food Technology (5 Years, Integrated Master of Science)  2025      6                          61954                   61956
618                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                                    Food Engineering and Technology (4 Years, Bachelor of Technology)  2025      6                          59904                   60290
619                                                                                   Birla Institute of Technology, Mesra, Ranchi                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          27924                   28049
